Other Relevant Information,#Philippines #typhoon weaker but still hazardous http://t.co/vJnDw7SboN
Not Informative,i can feel ya now #RubyPH
Not Informative,So won't you stay with me ? :) #RubyPH#ThingsToDoPagMalamig#24YearsOfMinho#BestNewArtistHappy 5th Anniversary DanielRocks
Not related or irrelevant,One of my favorite @McDanielCollege professors Pam Regis (@mcd_romance) was quoted in this article! http://t.co/lh5gFwm0P6 @McDanielEnglish
Not Informative,#TyphoonHagupit leaves 21 dead #SouthAfrica http://t.co/UhMfsU6OkU http://t.co/v4I32wFdgO
Not related to crisis,RT @Awkward_Fun: If a girl from Iceland &amp a guy from Cuba have a kid together...... Will it be an Icecube?
Not Informative,Guys do we have classes tomorrow? #RubyPH
Not Informative,Friendly reminder 😁👌#rubyPH @ http://t.co/6p4T5Wp2US http://t.co/hOkxTyrp1t
Not related to crisis,"RT ""@Earthlmages: Vesturhorn Iceland http://t.co/fWPm8K9x5E"""
Caution and advice,Vanuatu Braces For Cyclone Pam http://t.co/m4JDnLMnBL
Not physical landslide,@FcRebeccaP @RebeccaPhirmis @MPOFFICIAL @KEVON_OFFICIAL Yeah !!!
Not Informative,The wind here seems to be gathering more strength. Let's keep praying for God's protection and favor. Mag-ingat din ikaw. #RubyPH
Not Informative,DOH plagiarising f(x)'s song. Korina Sanchez saying that Japan should have been the one hit by Hagupit.Not something to be proud of.. tsk
Sympathy and emotional support,RT @lybr3: Major hurricane hits Mexico's Cabo San Lucas. 1. I hope everyone is safe 2. Not ONE DIME in aid 2 Mexico unless they #FreeTahmoo…
Other Relevant Information,“@ABSCBNNews: #RubyPH to make landfall in Batangas next http://t.co/z3B7BJW5pV” stay safe my batangas friends! ☺️
Personal,The hunt for missing aircraft #mh370 gets weird as we start pursuing the more unlikely leads: http://t.co/9u5j53bJPP
Other Relevant Information,Emergency Hotlines! #floodPH #rescuePH #Hagupit #RubyPH #safePH Please be safe everyone. http://t.co/bZhdR4TpFc
Not Informative,I will. 2015! For now Be safe everyone. #prayforthephilippines http://t.co/qkn0kK2qi3
Not Informative,"MT ""@UNOCHA: Latest regional snapshot with Typhoon #Hagupit affecting 1 million people. More: http://t.co/enjYeo1Vap http://t.co/zltaGnF8i0"""
Not related to crisis,RT @dodo: Iceland killed 88 endangered fin whales in just two monthshttp://t.co/HQ1AOjdTzB http://t.co/i717xtsJp6
Other relevant information,“@RAPacificBeat: #CyclonePam: Flooding destructive winds up to 240kmh bearing down on #Vanuatu #TCPam http://t.co/BXsbIyGSas”
Informative,"""Algeria: MERS Death Reported"" MERS (Middle East Respiratory Syndrome) http://t.co/nAHts4AopD"
Infrastructure and utilities,Ridin out Hurrikune Odile n Cabo Sun Lucas: As howleeun’ winds whupd palm trees amid… http://t.co/x2rWmnt7er
Not Informative,As of 19:31 pm I am seriously fucked #VisLife #RubyPH #themootmustgoon
Not Informative,Still need to go to work. #RubyPH
"Missing, trapped, or found people",Tropical Cyclone Pam: Australian officials locate five missing volunteers in Vanuatu http://t.co/10kJ3JVczR #ANN
Informative,Expats guard against MERS-Coronavirus http://t.co/w0gKvAvuWC
Not physical landslide,""" l'absurde recule"" se rejouit D Seux : les enfants apprentis pourront monter sur des echelles un jeune en est mort par chute pres de Rennes"
Not Informative,FLOOD NEWS: Deadly Typhoon Hits Philippines - http://t.co/85bnfP1Wyo http://t.co/fyrDCnZagE
Not physical landslide,Waiting for my computer clock to strike noon to get some lunch. #StarvinMarvin
Not Informative,Filipinos still smile even typhoons destroy their properties. That's how Filipinos resilient are. #PrayForThePhilippines #RubyPH
Not Informative,@TheWeatherAces Thank you for your tweet. #MeteoEarth gives a good overview of the impact of #Hagupit
Not physical landslide,16:16 meet @charli_xcx
Not Informative,Hope that everyone is okay. #TyphoonHagupit #PhilippinesOkay?Okay.
Not physical landslide,Love an early finish 😃
Not physical landslide,“@imma_lame300: look like a blue nose pitbull” thought you were done swank? 😂
Not physical landslide,The shaping of dead person alias snowslip: kCwHEZVO
Not physical landslide,@Etiennouuuuu tellement hate 👼
